#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
187664328739,-0.065981962,-0.013834927,0.038312107,-9.442731857,0.464475125,-2.528276920
187666345331,-0.072367311,-0.022348728,0.035119429,-9.414001465,0.440533102,-2.547430515
187668364091,-0.077688433,-0.030862529,0.031926755,-9.418789864,0.416591108,-2.547430515
187670378591,-0.083009563,-0.040440556,0.030862529,-9.442731857,0.387860686,-2.547430515
187672393017,-0.088330686,-0.050018582,0.029798305,-9.461885452,0.363918662,-2.580949545
187674421017,-0.092587590,-0.059596609,0.028734079,-9.461885452,0.368707061,-2.633621931
187676423202,-0.094716042,-0.067046188,0.027669854,-9.457097054,0.378283858,-2.676717520
187678438146,-0.097908713,-0.073431537,0.028734079,-9.437943459,0.383072257,-2.719813108
187680448294,-0.100037165,-0.079816885,0.028734079,-9.390059471,0.378283858,-2.782062292
187682463257,-0.102165617,-0.085138015,0.028734079,-9.346963882,0.354341865,-2.849100113
187684484720,-0.102165617,-0.089394912,0.027669854,-9.318233490,0.306457818,-2.896984100
187686498943,-0.103229843,-0.092587590,0.027669854,-9.308655739,0.258573771,-2.930502892
187688513443,-0.102165617,-0.095780261,0.028734079,-9.294290543,0.248996973,-2.978386879
187690528609,-0.100037165,-0.097908713,0.028734079,-9.279925346,0.244208574,-3.045424461
187692543498,-0.096844487,-0.097908713,0.029798305,-9.260771751,0.244208574,-3.088520288
187694558665,-0.093651816,-0.096844487,0.030862529,-9.227252960,0.248996973,-3.107673883
187696568702,-0.090459146,-0.097908713,0.031926755,-9.184157372,0.244208574,-3.117250681
187698583480,-0.085138015,-0.097908713,0.032990981,-9.126696587,0.225054964,-3.145981073
187700604220,-0.078752659,-0.095780261,0.034055207,-9.088389397,0.201112941,-3.179499865
187702619294,-0.073431537,-0.091523364,0.036183655,-9.078812599,0.177170932,-3.189076662
187704633924,-0.068110414,-0.088330686,0.038312107,-9.088389397,0.162805721,-3.193865061
187706649091,-0.062789284,-0.085138015,0.039376330,-9.093177795,0.162805721,-3.222595453
187708664202,-0.056403931,-0.080881111,0.040440556,-9.083600998,0.181959331,-3.251325846
187710678961,-0.052147031,-0.075559989,0.041504782,-9.059659004,0.210689753,-3.260902643
187712689257,-0.047890130,-0.070238858,0.042569008,-9.035717010,0.225054964,-3.265691042
187714703887,-0.043633230,-0.064917736,0.043633230,-9.002198219,0.205901340,-3.284844637
187716719202,-0.040440556,-0.058532387,0.044697456,-8.978256226,0.196324542,-3.308786631
187718739646,-0.037247881,-0.052147031,0.045761682,-8.983044624,0.196324542,-3.318363667
187720754961,-0.035119429,-0.045761682,0.046825908,-8.997409821,0.186747730,-3.318363667
187722790183,-0.034055207,-0.040440556,0.046825908,-9.011775017,0.186747730,-3.347094059
187724784480,-0.031926755,-0.034055207,0.046825908,-9.021351814,0.205901340,-3.375824451
187726799757,-0.030862529,-0.027669854,0.045761682,-9.021351814,0.239420176,-3.361459255
187728835350,-0.029798305,-0.021284504,0.044697456,-9.026140213,0.258573771,-3.342305660
187730824609,-0.029798305,-0.015963377,0.043633230,-9.021351814,0.253785372,-3.347094059
187732839943,-0.029798305,-0.009578027,0.041504782,-9.016563416,0.239420176,-3.356670856
187734860998,-0.029798305,-0.004256901,0.040440556,-9.030928612,0.225054964,-3.342305660
187736875443,-0.030862529,0.002128450,0.038312107,-9.069235802,0.220266551,-3.323152065
187738890091,-0.032990981,0.006385351,0.036183655,-9.107542992,0.229843363,-3.327940464
187740904868,-0.034055207,0.011706477,0.034055207,-9.136273384,0.248996973,-3.327940464
187742919831,-0.034055207,0.018091828,0.031926755,-9.150638580,0.268150598,-3.299209833
187744934905,-0.036183655,0.024477178,0.030862529,-9.155426979,0.287304193,-3.280056238
187746945868,-0.038312107,0.028734079,0.029798305,-9.160215378,0.287304193,-3.294421434
187748959887,-0.039376330,0.031926755,0.026605628,-9.155426979,0.268150598,-3.299209833
187750980591,-0.039376330,0.037247881,0.024477178,-9.160215378,0.244208574,-3.280056238
187752990331,-0.040440556,0.041504782,0.023412954,-9.203310966,0.225054964,-3.251325846
187755010480,-0.039376330,0.044697456,0.022348728,-9.251194954,0.220266551,-3.232172251
187757025202,-0.037247881,0.047890130,0.021284504,-9.289502144,0.229843363,-3.213018656
187759040739,-0.034055207,0.050018582,0.021284504,-9.318233490,0.253785372,-3.169923067
187761055387,-0.029798305,0.052147031,0.020220278,-9.337387085,0.272938997,-3.112462282
187763065609,-0.026605628,0.052147031,0.020220278,-9.337387085,0.277727395,-3.069366693
187765080220,-0.021284504,0.050018582,0.020220278,-9.323021889,0.263362199,-3.050212860
187767101128,-0.013834927,0.050018582,0.021284504,-9.323021889,0.239420176,-3.026270866
187769115794,-0.008513802,0.048954356,0.021284504,-9.351752281,0.225054964,-2.964021683
187771131535,-0.004256901,0.045761682,0.022348728,-9.399636269,0.220266551,-2.916137695
187773145813,0.001064225,0.042569008,0.024477178,-9.442731857,0.220266551,-2.901772499
187775160850,0.006385351,0.038312107,0.025541404,-9.461885452,0.234631762,-2.887407303
187777173424,0.010642252,0.034055207,0.026605628,-9.466673851,0.244208574,-2.849100113
187779185831,0.012770702,0.029798305,0.027669854,-9.461885452,0.239420176,-2.829946518
187781200887,0.015963377,0.023412954,0.028734079,-9.447520256,0.215478152,-2.834734917
187783221461,0.018091828,0.019156054,0.027669854,-9.437943459,0.177170932,-2.829946518
187785236980,0.019156054,0.014899152,0.026605628,-9.447520256,0.143652096,-2.806004286
187787251313,0.020220278,0.008513802,0.025541404,-9.461885452,0.105344877,-2.801215887
187789266128,0.021284504,0.002128450,0.023412954,-9.471462250,0.081402861,-2.815581083
187791281294,0.022348728,-0.002128450,0.020220278,-9.461885452,0.081402861,-2.810792685
187793296257,0.022348728,-0.006385351,0.017027603,-9.452308655,0.095768064,-2.791639090
187795311220,0.023412954,-0.012770702,0.012770702,-9.437943459,0.100556470,-2.767697096
187797321368,0.023412954,-0.019156054,0.006385351,-9.404424667,0.081402861,-2.777273893
187799336146,0.024477178,-0.025541404,0.001064225,-9.366117477,0.062249243,-2.801215887
187801357257,0.025541404,-0.028734079,-0.005321126,-9.346963882,0.052672438,-2.810792685
187803371609,0.026605628,-0.034055207,-0.009578027,-9.356540680,0.047884032,-2.810792685
187805386554,0.028734079,-0.038312107,-0.013834927,-9.380482674,0.067037649,-2.839523315
187807401739,0.030862529,-0.041504782,-0.018091828,-9.385271072,0.110133275,-2.863465309
187809411480,0.032990981,-0.042569008,-0.021284504,-9.366117477,0.158017308,-2.853888512
187811431887,0.034055207,-0.044697456,-0.024477178,-9.337387085,0.186747730,-2.849100113
187813441794,0.037247881,-0.047890130,-0.026605628,-9.303867340,0.201112941,-2.858676910
187815456572,0.039376330,-0.047890130,-0.026605628,-9.270348549,0.215478152,-2.877830505
187817476942,0.039376330,-0.046825908,-0.025541404,-9.246406555,0.225054964,-2.887407303
187819492609,0.040440556,-0.046825908,-0.023412954,-9.251194954,0.234631762,-2.882618904
187821501739,0.040440556,-0.046825908,-0.020220278,-9.270348549,0.253785372,-2.906560898
187823522183,0.042569008,-0.044697456,-0.017027603,-9.279925346,0.287304193,-2.940079689
187825537146,0.043633230,-0.041504782,-0.013834927,-9.270348549,0.335188240,-2.930502892
187827552035,0.043633230,-0.039376330,-0.009578027,-9.265560150,0.373495460,-2.901772499
187829562257,0.042569008,-0.037247881,-0.005321126,-9.246406555,0.387860686,-2.906560898
187831576961,0.042569008,-0.035119429,-0.001064225,-9.217676163,0.383072257,-2.925714493
187833597980,0.042569008,-0.031926755,0.003192676,-9.203310966,0.373495460,-2.916137695
187835612720,0.041504782,-0.030862529,0.008513802,-9.212887764,0.383072257,-2.887407303
187837628480,0.039376330,-0.028734079,0.010642252,-9.236829758,0.392649084,-2.892195702
187839642554,0.038312107,-0.027669854,0.012770702,-9.255983353,0.407014281,-2.911349297
187841657850,0.037247881,-0.026605628,0.015963377,-9.260771751,0.435744703,-2.906560898
187843672683,0.035119429,-0.025541404,0.018091828,-9.255983353,0.474051923,-2.877830505
187845682591,0.029798305,-0.025541404,0.020220278,-9.251194954,0.493205547,-2.863465309
187847698405,0.024477178,-0.025541404,0.021284504,-9.227252960,0.483628750,-2.858676910
187849717942,0.019156054,-0.024477178,0.021284504,-9.217676163,0.469263524,-2.844311714
187851733405,0.011706477,-0.023412954,0.022348728,-9.232041359,0.459686726,-2.820369720
187853742887,0.003192676,-0.024477178,0.022348728,-9.255983353,0.469263524,-2.810792685
187855762887,-0.004256901,-0.025541404,0.022348728,-9.284713745,0.483628750,-2.815581083
187857778017,-0.012770702,-0.024477178,0.021284504,-9.299078941,0.507570744,-2.806004286
187859793035,-0.022348728,-0.025541404,0.020220278,-9.299078941,0.526724398,-2.791639090
187861808072,-0.032990981,-0.027669854,0.019156054,-9.294290543,0.531512797,-2.786850691
187863818165,-0.043633230,-0.029798305,0.019156054,-9.265560150,0.517147541,-2.791639090
187865833035,-0.052147031,-0.030862529,0.017027603,-9.241618156,0.497993946,-2.796427488
187867853757,-0.061725058,-0.031926755,0.017027603,-9.241618156,0.478840351,-2.791639090
187869864239,-0.073431537,-0.032990981,0.015963377,-9.251194954,0.450109929,-2.791639090
187871878220,-0.085138015,-0.035119429,0.014899152,-9.270348549,0.435744703,-2.806004286
187873898461,-0.094716042,-0.035119429,0.013834927,-9.284713745,0.435744703,-2.815581083
187875913572,-0.103229843,-0.036183655,0.012770702,-9.284713745,0.445321530,-2.820369720
187877928517,-0.111743644,-0.037247881,0.013834927,-9.260771751,0.435744703,-2.839523315
187879938461,-0.119193219,-0.038312107,0.013834927,-9.227252960,0.407014281,-2.863465309
187881953405,-0.124514349,-0.039376330,0.012770702,-9.198522568,0.368707061,-2.877830505
187883973850,-0.129835472,-0.038312107,0.010642252,-9.198522568,0.335188240,-2.882618904
187885989405,-0.133028150,-0.037247881,0.010642252,-9.217676163,0.296881020,-2.887407303
187888003665,-0.134092376,-0.038312107,0.010642252,-9.227252960,0.263362199,-2.911349297
187890016331,-0.133028150,-0.037247881,0.010642252,-9.232041359,0.244208574,-2.930502892
187892033905,-0.130899698,-0.035119429,0.009578027,-9.227252960,0.253785372,-2.916137695
187894051054,-0.127707019,-0.032990981,0.009578027,-9.217676163,0.268150598,-2.901772499
187896059794,-0.123450115,-0.032990981,0.010642252,-9.212887764,0.253785372,-2.920926094
187898073868,-0.117064774,-0.032990981,0.011706477,-9.203310966,0.225054964,-2.944868088
187900094702,-0.109615192,-0.030862529,0.012770702,-9.198522568,0.205901340,-2.940079689
187902109572,-0.102165617,-0.029798305,0.012770702,-9.212887764,0.196324542,-2.920926094
187904124257,-0.094716042,-0.029798305,0.013834927,-9.236829758,0.177170932,-2.925714493
187906139202,-0.087266460,-0.028734079,0.017027603,-9.255983353,0.167594120,-2.954444885
187908154461,-0.077688433,-0.027669854,0.018091828,-9.251194954,0.181959331,-2.959233284
187910169350,-0.070238858,-0.027669854,0.021284504,-9.241618156,0.205901340,-2.949656487
187912184665,-0.062789284,-0.028734079,0.023412954,-9.222464561,0.220266551,-2.954444885
187914194294,-0.056403931,-0.029798305,0.024477178,-9.193734169,0.201112941,-2.983175278
187916209683,-0.050018582,-0.027669854,0.025541404,-9.174580574,0.162805721,-2.987963676
187918224757,-0.044697456,-0.027669854,0.026605628,-9.184157372,0.124498487,-2.964021683
187920244702,-0.039376330,-0.029798305,0.027669854,-9.212887764,0.105344877,-2.964021683
187922259609,-0.032990981,-0.029798305,0.026605628,-9.236829758,0.110133275,-2.992752075
187924274665,-0.027669854,-0.028734079,0.025541404,-9.246406555,0.129286885,-3.011905670
187926289813,-0.021284504,-0.027669854,0.023412954,-9.246406555,0.153228909,-2.983175278
187928304850,-0.017027603,-0.028734079,0.021284504,-9.246406555,0.177170932,-2.944868088
187930314850,-0.010642252,-0.029798305,0.018091828,-9.232041359,0.172382519,-2.944868088
187932329794,-0.003192676,-0.029798305,0.014899152,-9.227252960,0.153228909,-2.973598480
187934350961,0.003192676,-0.028734079,0.010642252,-9.251194954,0.143652096,-2.964021683
187936365313,0.008513802,-0.029798305,0.006385351,-9.284713745,0.162805721,-2.944868088
187938380165,0.012770702,-0.032990981,0.003192676,-9.313444138,0.186747730,-2.944868088
187940395202,0.017027603,-0.034055207,-0.001064225,-9.327810287,0.234631762,-2.949656487
187942410294,0.021284504,-0.035119429,-0.004256901,-9.323021889,0.292092621,-2.944868088
187944425165,0.023412954,-0.036183655,-0.006385351,-9.323021889,0.335188240,-2.935291290
187946435591,0.024477178,-0.038312107,-0.008513802,-9.313444138,0.363918662,-2.935291290
187948450368,0.024477178,-0.039376330,-0.009578027,-9.303867340,0.392649084,-2.959233284
187950470331,0.023412954,-0.040440556,-0.010642252,-9.313444138,0.416591108,-2.964021683
187952485535,0.020220278,-0.043633230,-0.010642252,-9.337387085,0.435744703,-2.959233284
187954500535,0.017027603,-0.045761682,-0.009578027,-9.366117477,0.459686726,-2.973598480
187956515554,0.013834927,-0.046825908,-0.007449576,-9.385271072,0.507570744,-2.987963676
187958530535,0.009578027,-0.047890130,-0.006385351,-9.394847870,0.565031588,-2.973598480
187960546072,0.005321126,-0.050018582,-0.005321126,-9.399636269,0.603338838,-2.954444885
187962555572,0.001064225,-0.053211257,-0.002128450,-9.385271072,0.617704034,-2.973598480
187964571109,-0.004256901,-0.054275483,0.001064225,-9.361329079,0.617704034,-3.011905670
187966597665,-0.009578027,-0.055339709,0.003192676,-9.356540680,0.612915635,-3.031059265
187968605924,-0.013834927,-0.056403931,0.004256901,-9.380482674,0.612915635,-3.035847664
187970620868,-0.019156054,-0.058532387,0.006385351,-9.404424667,0.617704034,-3.045424461
187972635924,-0.024477178,-0.059596609,0.008513802,-9.409213066,0.636857629,-3.064578056
187974672776,-0.027669854,-0.058532387,0.008513802,-9.404424667,0.660799682,-3.074155092
187976666109,-0.031926755,-0.058532387,0.009578027,-9.380482674,0.675164878,-3.059789658
187978681128,-0.038312107,-0.058532387,0.011706477,-9.346963882,0.675164878,-3.064578056
187980691516,-0.044697456,-0.059596609,0.011706477,-9.308655739,0.665588081,-3.088520288
187982706035,-0.050018582,-0.057468157,0.011706477,-9.294290543,0.636857629,-3.102885485
187984726276,-0.054275483,-0.056403931,0.012770702,-9.303867340,0.603338838,-3.098097086
187986741739,-0.060660835,-0.055339709,0.012770702,-9.323021889,0.579396784,-3.098097086
187988756405,-0.065981962,-0.054275483,0.011706477,-9.327810287,0.574608386,-3.117250681
187990771368,-0.071303084,-0.051082809,0.010642252,-9.313444138,0.593762040,-3.122039080
187992786776,-0.076624215,-0.048954356,0.009578027,-9.294290543,0.603338838,-3.102885485
187994801553,-0.081945345,-0.048954356,0.008513802,-9.270348549,0.588973641,-3.102885485
187996811702,-0.086202241,-0.047890130,0.008513802,-9.241618156,0.550666392,-3.136404276
187998826479,-0.090459146,-0.043633230,0.006385351,-9.222464561,0.512359142,-3.169923067
188000846646,-0.093651816,-0.039376330,0.005321126,-9.227252960,0.474051923,-3.174711466
188002861905,-0.096844487,-0.036183655,0.004256901,-9.251194954,0.440533102,-3.160346270
188004876979,-0.098972946,-0.032990981,0.003192676,-9.265560150,0.426167905,-3.179499865
188006891942,-0.101101391,-0.029798305,0.001064225,-9.265560150,0.426167905,-3.193865061
188008905979,-0.101101391,-0.025541404,0.000000000,-9.260771751,0.426167905,-3.193865061
188010921998,-0.100037165,-0.022348728,0.000000000,-9.251194954,0.411802679,-3.203441858
188012964609,-0.098972946,-0.020220278,0.000000000,-9.217676163,0.397437483,-3.232172251
188014946942,-0.096844487,-0.017027603,-0.001064225,-9.198522568,0.354341865,-3.260902643
188016967313,-0.094716042,-0.012770702,-0.002128450,-9.208099365,0.311246216,-3.265691042
188018982998,-0.093651816,-0.009578027,-0.003192676,-9.236829758,0.292092621,-3.270479441
188020997609,-0.090459146,-0.006385351,-0.003192676,-9.255983353,0.292092621,-3.303998232
188023012368,-0.086202241,-0.003192676,-0.003192676,-9.265560150,0.292092621,-3.327940464
188025027276,-0.080881111,0.001064225,-0.003192676,-9.289502144,0.311246216,-3.313575268
188027042276,-0.075559989,0.004256901,-0.002128450,-9.294290543,0.335188240,-3.299209833
188029052628,-0.071303084,0.006385351,-0.002128450,-9.284713745,0.335188240,-3.308786631
188031067424,-0.064917736,0.008513802,-0.002128450,-9.275136948,0.311246216,-3.313575268
188033087776,-0.058532387,0.011706477,0.000000000,-9.294290543,0.292092621,-3.289633036
188035103146,-0.053211257,0.012770702,0.001064225,-9.332598686,0.282515794,-3.265691042
188037118220,-0.045761682,0.013834927,0.001064225,-9.380482674,0.282515794,-3.260902643
188039132776,-0.037247881,0.014899152,0.002128450,-9.418789864,0.306457818,-3.260902643
188041148146,-0.028734079,0.015963377,0.004256901,-9.442731857,0.349553436,-3.232172251
188043162794,-0.022348728,0.015963377,0.005321126,-9.452308655,0.383072257,-3.193865061
188045178220,-0.014899152,0.013834927,0.006385351,-9.442731857,0.387860686,-3.169923067
188047188479,-0.008513802,0.012770702,0.009578027,-9.433155060,0.368707061,-3.160346270
188049202831,-0.002128450,0.011706477,0.011706477,-9.423578262,0.359130263,-3.136404276
188051223628,0.003192676,0.009578027,0.012770702,-9.437943459,0.368707061,-3.102885485
188053238313,0.007449576,0.006385351,0.013834927,-9.471462250,0.387860686,-3.088520288
188055253165,0.008513802,0.003192676,0.015963377,-9.509769440,0.397437483,-3.093308687
